MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,target
3.1033,25.0,3.6114044350580783,1.0316789862724394,1718.0,1.8141499472016895,34.14,-118.12,2.179
8.1111,13.0,7.94672131147541,1.0122950819672132,928.0,3.80327868852459,33.71,-117.77,3.798
2.0469,10.0,4.786290322580645,0.9516129032258065,728.0,2.935483870967742,40.45,-122.31,0.668
6.8189,29.0,7.711388455538222,1.0514820592823713,1913.0,2.984399375975039,33.95,-117.95,3.793
5.0731,9.0,5.071698113207547,1.0528301886792453,530.0,2.0,33.88,-117.97,1.851
2.5074,16.0,7.365284974093265,1.461139896373057,892.0,2.3108808290155443,41.35,-120.51,0.691
4.2917,38.0,5.191747572815534,1.0339805825242718,1138.0,2.762135922330097,33.95,-118.02,1.689
2.2969,16.0,5.0,0.983739837398374,380.0,1.5447154471544715,33.64,-117.72,0.675
3.0973,13.0,3.8322649572649574,1.0667735042735043,4293.0,2.293269230769231,34.18,-118.3,2.519
2.3798,17.0,4.784883720930233,0.9593023255813954,750.0,2.1802325581395348,39.74,-121.59,0.838
6.871,52.0,5.859813084112149,1.0404984423676011,640.0,1.9937694704049844,34.06,-118.42,5.00001
4.1837,22.0,5.670781893004115,1.0617283950617284,1849.0,3.8045267489711936,32.7,-117.02,1.254
2.4678,18.0,4.91715708465369,1.0869171570846536,5466.0,2.474422815753735,36.8,-119.74,0.743
4.7308,44.0,5.950617283950617,1.02880658436214,721.0,2.9670781893004117,34.14,-118.03,3.522
3.4107,26.0,5.815384615384615,1.1538461538461537,164.0,2.523076923076923,38.05,-121.27,0.828
6.5226,21.0,5.392996108949417,1.0116731517509727,946.0,3.6809338521400776,37.4,-121.86,2.585
3.7917,27.0,4.8352272727272725,1.0823863636363635,2091.0,5.940340909090909,34.01,-117.9,1.311
4.7279,30.0,6.255376344086022,1.1263440860215055,1114.0,2.9946236559139785,37.24,-121.91,2.72
5.8798,23.0,6.393464052287582,1.0366013071895426,2447.0,3.1986928104575165,34.21,-118.57,2.705
2.6339,13.0,4.1058020477815695,0.9965870307167235,1035.0,3.532423208191126,33.21,-117.25,1.17
2.8438,32.0,3.851985559566787,1.032490974729242,1053.0,3.8014440433212995,33.95,-118.37,1.817
4.0328,16.0,6.844783715012722,1.16793893129771,1253.0,3.188295165394402,33.2,-117.15,2.946
1.2404,26.0,3.045238095238095,1.042857142857143,1276.0,3.038095238095238,40.59,-122.39,0.813
2.5755,52.0,3.4025764895330113,1.0587761674718197,2619.0,2.108695652173913,37.77,-122.42,3.25
2.7292,32.0,3.722488038277512,1.0861244019138756,933.0,4.464114832535885,33.9,-118.18,1.438
3.125,12.0,5.786377708978328,1.1021671826625388,1007.0,3.1176470588235294,33.66,-117.22,1.172
3.0241,38.0,4.561538461538461,1.023076923076923,2128.0,3.273846153846154,34.07,-118.19,1.663
2.364,21.0,4.817097415506958,1.1133200795228628,1098.0,2.182902584493042,38.29,-122.46,1.733
6.7181,15.0,7.199438202247191,0.9410112359550562,1080.0,3.033707865168539,36.83,-119.85,1.603
1.4205,28.0,31.0625,8.5,98.0,2.0416666666666665,35.72,-118.59,0.9
1.847,18.0,2.337027379400261,1.0827900912646675,5229.0,3.408735332464146,34.05,-118.29,2.5
1.7788,14.0,3.899810964083176,1.056710775047259,934.0,1.7655954631379962,39.76,-121.62,0.858
8.6123,21.0,8.056451612903226,1.0,1323.0,3.556451612903226,33.82,-118.05,3.867
4.7027,14.0,4.951739618406285,1.037037037037037,2698.0,3.028058361391695,37.32,-121.8,2.276
3.0833,34.0,3.0764331210191083,0.8343949044585988,291.0,1.8535031847133758,37.52,-122.26,2.563
4.2062,37.0,5.441860465116279,0.9961240310077519,652.0,2.5271317829457365,33.86,-118.14,1.954
2.1838,32.0,4.057347670250896,0.953405017921147,1211.0,4.340501792114695,33.89,-118.24,0.983
5.25,35.0,5.788321167883212,0.9343065693430657,589.0,4.299270072992701,33.84,-117.97,1.902
2.7989,27.0,5.9221789883268485,1.0992217898832686,1583.0,3.0797665369649807,38.52,-121.98,1.267
4.7179,13.0,5.020175438596492,1.0894736842105264,2450.0,2.1491228070175437,33.02,-117.27,3.767
4.5152,14.0,6.478142076502732,1.0327868852459017,2149.0,2.935792349726776,38.46,-122.76,1.992
2.2245,29.0,4.965882352941176,1.06,2294.0,2.6988235294117646,38.51,-121.45,0.759
3.9783,52.0,4.532307692307692,1.0692307692307692,1258.0,1.9353846153846155,34.08,-118.37,3.741
2.773,20.0,3.8841405508072175,1.2070275403608737,2824.0,2.6818613485280154,34.2,-118.43,1.405
5.6407,34.0,6.065972222222222,0.9670138888888888,1861.0,3.2309027777777777,34.21,-118.61,2.515
4.025,21.0,5.478935698447893,1.048780487804878,1753.0,3.8869179600886916,36.89,-121.37,2.938
4.6023,8.0,5.917293233082707,0.9473684210526315,446.0,3.3533834586466167,34.64,-120.44,1.634
8.7397,19.0,7.091370558375634,1.3756345177664975,491.0,2.4923857868020303,33.71,-118.09,5.00001
4.5303,36.0,5.0,0.926829268292683,252.0,3.073170731707317,37.65,-122.1,1.75
2.0962,28.0,6.4132420091324205,1.3812785388127853,1093.0,2.4954337899543377,40.28,-123.84,0.74
5.9619,20.0,4.907444668008048,0.9537223340040242,1219.0,2.4527162977867203,33.88,-118.37,3.359
0.536,36.0,12.25,3.5,18.0,2.25,40.31,-123.17,0.14999
3.3011,52.0,4.616702355460386,1.0042826552462527,1070.0,2.291220556745182,38.23,-122.64,2.523
3.3026,9.0,5.370542635658914,1.1612403100775195,1687.0,2.6155038759689924,32.75,-117.07,1.191
2.5331,31.0,4.096676737160121,0.9788519637462235,1301.0,3.930513595166163,33.11,-117.08,1.151
4.9097,17.0,5.365853658536586,1.048780487804878,431.0,3.5040650406504064,37.28,-121.76,2.41
1.858,23.0,3.9012048192771083,1.0771084337349397,1025.0,2.4698795180722892,32.64,-117.11,0.675
2.625,16.0,5.573248407643312,1.2802547770700636,300.0,1.910828025477707,36.96,-121.99,3.773
1.7,30.0,3.758695652173913,0.9934782608695653,1673.0,3.6369565217391306,32.71,-117.11,0.859
2.6152,17.0,4.62483039348711,1.10719131614654,4526.0,3.0705563093622796,33.13,-117.07,1.353
3.6832,20.0,4.231794871794872,1.0574358974358975,2079.0,2.1323076923076925,37.58,-121.98,2.169
4.6042,21.0,5.359523809523809,1.0761904761904761,913.0,2.1738095238095236,33.82,-118.2,2.722
1.0114,45.0,4.29,1.27,510.0,2.55,38.57,-121.5,0.8
2.4028,17.0,31.77777777777778,9.703703703703704,47.0,1.7407407407407407,40.06,-121.54,0.675
2.0625,39.0,5.837528604118993,1.102974828375286,1181.0,2.7025171624713957,39.52,-122.2,0.634
3.4943,40.0,5.977777777777778,1.0722222222222222,406.0,2.2555555555555555,36.63,-121.92,3.111
3.0592,28.0,5.378516624040921,1.0792838874680306,1167.0,2.9846547314578005,38.07,-121.25,1.528
5.0237,52.0,5.2559241706161135,1.0355450236966826,1211.0,2.8696682464454977,34.16,-118.12,2.419
2.575,20.0,4.788018433179723,1.0952380952380953,4584.0,2.3471582181259603,35.35,-119.06,0.699
3.25,29.0,4.505665722379604,1.0113314447592068,1603.0,2.270538243626062,33.94,-117.41,1.125
3.0833,34.0,5.764383561643836,1.063013698630137,1578.0,4.323287671232877,34.11,-117.35,0.884
2.6862,19.0,3.9668141592920354,0.9889380530973452,1222.0,2.7035398230088497,33.93,-118.13,1.958
3.25,46.0,4.972413793103448,1.0804597701149425,925.0,2.1264367816091956,37.73,-122.17,1.775
4.5,36.0,5.071698113207547,0.9735849056603774,782.0,2.950943396226415,37.69,-122.49,2.756
6.0298,23.0,6.874251497005988,1.0658682634730539,902.0,2.7005988023952097,38.48,-122.72,2.891
5.3701,36.0,5.957345971563981,0.9715639810426541,530.0,2.5118483412322274,33.8,-118.12,2.514
3.5878,31.0,4.497375328083989,1.0354330708661417,4131.0,2.7106299212598426,34.14,-118.02,2.228
5.5524,21.0,6.156645569620253,0.9746835443037974,1968.0,3.1139240506329116,38.11,-122.65,2.792
