MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,target
4.8304,33.0,5.754639175257732,1.022680412371134,1714.0,3.534020618556701,37.43,-121.91,2.249
3.1375,52.0,4.819018404907975,1.0705521472392638,693.0,2.125766871165644,37.89,-122.29,2.291
5.7765,36.0,5.791443850267379,1.0,522.0,2.7914438502673797,33.82,-118.36,3.395
5.0822,27.0,6.648837209302326,1.0790697674418606,1144.0,2.66046511627907,37.28,-121.94,3.275
2.2222,46.0,4.909385113268608,0.9676375404530745,879.0,2.8446601941747574,37.73,-122.39,1.951
3.1818,36.0,6.510067114093959,1.0570469798657718,850.0,2.8523489932885906,35.29,-120.65,2.496
5.2903,20.0,6.550161812297735,1.0129449838187703,879.0,2.8446601941747574,38.89,-121.15,2.394
2.92,43.0,4.927051671732523,1.1094224924012157,1015.0,3.0851063829787235,34.19,-118.13,2.422
1.6009,44.0,3.1158455392809588,1.0985352862849533,2813.0,3.745672436750999,37.78,-122.23,1.181
1.8685,36.0,3.5824175824175826,1.1007326007326008,1672.0,3.062271062271062,34.04,-118.35,1.507
3.4583,52.0,4.5109289617486334,0.9590163934426229,973.0,2.658469945355191,37.74,-122.42,2.409
2.983,45.0,5.633064516129032,1.0201612903225807,555.0,2.2379032258064515,37.72,-122.14,2.027
3.3438,34.0,5.057239057239057,0.9494949494949495,860.0,2.8956228956228958,38.36,-122.0,1.356
7.7865,34.0,6.303258145363409,1.005012531328321,1079.0,2.7042606516290726,37.34,-122.05,4.239
0.799,25.0,3.6454352441613587,1.1507430997876857,1343.0,2.851380042462845,36.74,-119.8,0.518
2.1722,12.0,4.9073359073359075,1.0965250965250966,2823.0,1.8166023166023166,33.76,-116.99,0.694
3.692,34.0,5.033088235294118,0.9926470588235294,1005.0,3.6948529411764706,33.99,-118.09,1.726
5.5632,24.0,6.343355965082444,0.9776915615906887,2667.0,2.5868089233753637,38.64,-121.36,1.752
3.3571,17.0,6.083333333333333,1.1027131782945736,1612.0,3.124031007751938,34.06,-117.38,1.123
3.0789,8.0,4.6518375241779495,1.0386847195357833,1594.0,3.0831721470019344,33.94,-117.23,1.142
4.2404,52.0,4.442477876106195,1.0221238938053097,590.0,2.6106194690265485,34.05,-118.38,3.51
4.0893,38.0,3.814432989690722,0.8814432989690721,599.0,3.0876288659793816,33.99,-118.42,2.489
3.141,27.0,4.45,1.445,416.0,2.08,33.87,-117.96,1.675
7.0813,30.0,6.096774193548387,1.086021505376344,1197.0,3.217741935483871,37.3,-122.08,4.853
5.6629,33.0,5.556053811659193,1.0246636771300448,1567.0,3.513452914798206,34.23,-118.42,1.867
3.2331,33.0,5.987421383647798,1.0817610062893082,369.0,2.3207547169811322,37.63,-122.04,2.267
5.6428,43.0,4.980582524271845,0.9514563106796117,266.0,2.5825242718446604,34.01,-118.46,3.431
6.1572,25.0,7.051136363636363,1.0227272727272727,960.0,2.727272727272727,33.63,-117.97,3.44
5.1194,18.0,6.477037037037037,1.0903703703703704,1473.0,2.1822222222222223,33.12,-117.2,2.478
3.5036,29.0,5.0,1.0543478260869565,1278.0,3.472826086956522,34.07,-117.67,1.234
1.4113,52.0,4.295454545454546,1.1045454545454545,576.0,2.618181818181818,37.82,-122.28,0.831
3.8269,29.0,5.767543859649122,1.0526315789473684,650.0,2.8508771929824563,38.25,-122.68,3.06
2.3167,31.0,5.980645161290322,1.1774193548387097,883.0,2.8483870967741933,40.57,-123.96,0.926
3.1104,24.0,3.8397694524495676,1.067435158501441,3792.0,2.185590778097983,33.95,-118.13,2.3
4.4531,5.0,5.695652173913044,0.9841897233201581,3161.0,3.1235177865612647,33.21,-117.27,1.775
4.1645,32.0,6.1985611510791365,1.0316546762589929,2002.0,2.8805755395683454,37.28,-121.89,2.819
2.25,24.0,4.498168498168498,1.1721611721611722,537.0,1.967032967032967,33.84,-118.19,1.92
2.1687,41.0,3.2524038461538463,0.9110576923076923,1536.0,3.6923076923076925,34.1,-118.23,1.57
3.6988,28.0,4.213174748398902,1.0869167429094235,2558.0,2.340347666971638,33.87,-118.34,2.666
2.181,37.0,4.6773255813953485,1.0872093023255813,1173.0,3.4098837209302326,36.71,-119.56,0.599
4.625,19.0,6.155709342560554,1.0173010380622838,1439.0,2.48961937716263,33.01,-117.05,2.111
2.881,26.0,8.933209647495362,1.6883116883116882,1341.0,2.4879406307977736,40.34,-121.8,0.798
3.7321,36.0,5.235807860262009,1.0131004366812226,551.0,2.406113537117904,38.01,-122.64,2.667
9.4522,37.0,8.47872340425532,1.175531914893617,984.0,2.617021276595745,34.44,-119.63,5.00001
2.9708,27.0,5.494577006507592,1.123644251626898,1371.0,2.9739696312364425,36.04,-120.14,0.609
5.5051,31.0,5.345549738219895,1.0,495.0,2.5916230366492146,34.11,-118.23,2.235
2.9605,52.0,5.3924050632911396,1.1518987341772151,921.0,2.331645569620253,34.06,-118.36,5.00001
2.2094,20.0,4.9384372533543806,1.0623520126282557,2795.0,2.205998421468035,36.8,-119.76,0.837
3.7609,6.0,4.446478873239436,1.0154929577464789,1695.0,2.387323943661972,33.55,-117.67,2.223
4.3472,30.0,5.136448598130841,0.9383177570093458,1491.0,2.7869158878504674,36.6,-121.83,1.85
2.1406,16.0,4.958333333333333,1.0148809523809523,479.0,1.4255952380952381,33.69,-117.77,0.55
1.6991,17.0,6.3740648379052365,1.4638403990024937,1005.0,2.506234413965087,34.89,-114.65,0.691
2.7634,19.0,4.715918367346939,1.0293877551020407,1711.0,1.3967346938775511,33.62,-117.72,0.869
2.7391,44.0,4.406896551724138,1.0206896551724138,936.0,2.1517241379310343,37.94,-122.34,1.403
4.0625,47.0,5.122302158273381,1.079136690647482,632.0,2.273381294964029,34.05,-118.36,2.952
