MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,target
4.8359,25.0,6.602316602316602,1.111969111969112,799.0,3.0849420849420848,38.0,-121.83,1.453
3.2371,21.0,5.996078431372549,1.0588235294117647,2233.0,2.918954248366013,33.73,-116.95,0.945
2.1927,29.0,2.9446460980036298,1.0798548094373865,3906.0,3.544464609800363,34.09,-118.3,2.533
3.212,13.0,5.660194174757281,1.0728155339805825,1412.0,2.284789644012945,33.04,-117.24,1.476
4.85,34.0,5.35693215339233,0.9882005899705014,872.0,2.5722713864306783,34.0,-118.4,3.294
3.6563,13.0,5.563245823389021,1.107398568019093,1110.0,2.649164677804296,39.17,-120.93,1.649
6.1321,27.0,6.708185053380783,1.019572953736655,1606.0,2.8576512455516014,34.13,-117.82,3.097
5.3909,15.0,5.727626459143969,0.8871595330739299,892.0,3.470817120622568,36.31,-119.33,1.13
4.4038,41.0,5.079365079365079,0.9523809523809523,608.0,2.4126984126984126,34.28,-119.24,2.291
4.3269,34.0,5.5344827586206895,1.0531609195402298,1661.0,2.3864942528735633,36.59,-121.84,2.213
4.1365,27.0,4.014443500424809,1.0067969413763806,1945.0,1.6525063721325404,34.02,-118.49,4.708
2.7734,23.0,5.102827763496144,1.0899742930591259,1198.0,3.0796915167095116,37.79,-121.23,1.168
7.4597,31.0,8.275862068965518,1.0758620689655172,1382.0,3.1770114942528735,33.95,-117.93,5.00001
6.2456,13.0,6.456896551724138,1.0668103448275863,1187.0,2.5581896551724137,34.1,-117.8,1.617
2.1287,30.0,5.876168224299065,1.1238317757009346,1327.0,3.100467289719626,37.93,-122.34,0.95
4.6563,32.0,5.36979969183359,1.044684129429892,1715.0,2.642526964560863,33.86,-118.32,2.917
1.9013,36.0,4.232905982905983,1.0833333333333333,1998.0,4.269230769230769,37.64,-121.01,0.699
2.3155,14.0,4.29014598540146,1.1313868613138687,1215.0,2.2171532846715327,39.76,-121.84,1.023
2.3583,21.0,5.206896551724138,1.2727272727272727,789.0,2.4733542319749215,38.77,-120.58,1.087
3.5363,21.0,5.8580246913580245,1.0864197530864197,2907.0,2.990740740740741,40.73,-124.19,0.901
2.3846,22.0,5.1528662420382165,1.1464968152866242,334.0,2.127388535031847,33.48,-117.66,5.00001
1.8571,40.0,2.808049535603715,1.0804953560371517,1426.0,4.414860681114551,34.05,-118.29,1.438
3.9615,11.0,5.7525641025641026,1.1128205128205129,2195.0,2.8141025641025643,37.99,-121.34,1.946
2.7515,33.0,4.235772357723577,1.1300813008130082,1785.0,1.8140243902439024,32.74,-117.28,2.477
5.6999,21.0,4.385365853658537,0.973170731707317,837.0,2.0414634146341464,37.38,-122.06,4.7
5.2533,40.0,4.07488986784141,1.118942731277533,371.0,1.6343612334801763,33.88,-118.41,5.00001
6.993,13.0,6.428571428571429,1.0,120.0,2.857142857142857,33.51,-117.18,5.00001
3.24,45.0,5.085141903171953,1.0567612687813022,1448.0,2.4173622704507514,34.18,-118.34,2.269
6.1536,37.0,6.838905775075988,1.094224924012158,989.0,3.0060790273556233,34.12,-118.02,3.66
13.1867,34.0,8.75,1.0166666666666666,511.0,2.838888888888889,37.36,-122.11,5.00001
4.76,14.0,6.096666666666667,1.02,1951.0,3.2516666666666665,36.83,-121.37,2.16
4.2639,26.0,5.901075268817205,1.0623655913978494,1411.0,3.0344086021505374,34.08,-117.71,1.542
4.1607,24.0,5.22680412371134,0.9536082474226805,606.0,3.1237113402061856,38.69,-121.25,1.128
4.5112,16.0,4.414285714285715,1.0114285714285713,730.0,2.085714285714286,33.84,-117.87,1.39
6.5669,43.0,5.055276381909548,1.0100502512562815,520.0,2.613065326633166,34.03,-118.4,3.728
2.2566,52.0,4.995348837209303,0.9790697674418605,975.0,2.2674418604651163,40.79,-124.16,0.927
3.4103,26.0,6.252669039145908,1.0818505338078293,905.0,3.2206405693950177,34.11,-117.21,0.909
4.3261,36.0,5.60655737704918,0.9929742388758782,1490.0,3.489461358313817,34.21,-118.52,2.067
2.5938,45.0,4.6328125,1.0390625,481.0,3.7578125,34.07,-118.09,1.993
1.8514,34.0,5.104408352668213,1.1438515081206497,1243.0,2.8839907192575405,36.8,-119.78,0.665
4.711,27.0,6.535885167464115,1.0167464114832536,2400.0,2.8708133971291865,33.99,-117.32,1.335
3.2077,9.0,5.896551724137931,1.0501567398119123,3166.0,3.3082549634273772,34.42,-117.27,0.933
6.6828,52.0,7.353174603174603,1.0535714285714286,1205.0,2.390873015873016,37.89,-122.26,3.709
3.6875,42.0,5.707865168539326,0.9737827715355806,651.0,2.438202247191011,37.78,-122.17,1.573
5.4324,17.0,5.97583081570997,0.9652567975830816,2222.0,3.3564954682779455,37.69,-121.8,2.155
2.56,36.0,3.8562091503267975,1.0871459694989107,1225.0,2.6688453159041394,37.6,-122.39,2.731
2.6218,14.0,4.684076433121019,1.0993630573248407,2191.0,2.7910828025477707,36.31,-119.77,0.691
1.0179,42.0,3.6607142857142856,1.0446428571428572,706.0,6.303571428571429,38.94,-121.1,1.25
6.1309,52.0,6.578199052132701,1.009478672985782,513.0,2.4312796208530805,32.75,-117.19,4.116
2.65,30.0,11.12206572769953,2.2018779342723005,510.0,2.3943661971830985,39.24,-120.04,1.238
3.2569,42.0,4.945273631840796,1.0,1239.0,3.082089552238806,34.08,-118.06,2.015
2.936,17.0,3.300337457817773,1.0686164229471316,2517.0,2.831271091113611,34.2,-118.44,2.325
1.3007,24.0,3.1424870466321244,1.0233160621761659,699.0,1.810880829015544,38.1,-122.26,0.946
2.0538,34.0,4.233986928104575,1.05359477124183,2331.0,3.0470588235294116,34.04,-118.36,1.258
2.0595,37.0,6.116788321167883,1.1532846715328466,707.0,2.5802919708029197,36.1,-119.57,0.607
2.5556,27.0,1.875,0.875,332.0,2.9642857142857144,34.09,-118.32,1.75
3.1768,30.0,5.468048359240069,1.0483592400690847,1857.0,3.2072538860103625,38.51,-121.49,0.795
1.8125,45.0,2.541284403669725,0.981651376146789,888.0,4.073394495412844,34.03,-118.22,1.396
1.6368,28.0,4.357446808510638,1.1205673758865249,1375.0,1.950354609929078,38.13,-122.26,0.912
2.6434,20.0,4.4049180327868855,1.044262295081967,2154.0,3.5311475409836066,36.92,-121.76,1.697
6.9754,4.0,6.9692092372288315,1.0804758572428272,4904.0,3.4317704688593422,34.04,-117.84,4.025
5.0926,24.0,5.1210191082802545,1.0,592.0,1.8853503184713376,33.75,-118.11,3.905
3.358,9.0,4.65625,1.09375,297.0,1.85625,38.57,-121.5,0.775
5.9632,36.0,5.8986175115207375,1.1059907834101383,704.0,3.2442396313364057,33.99,-118.4,3.281
5.0287,26.0,6.029490616621984,0.9222520107238605,1311.0,3.514745308310992,33.68,-117.95,2.65
2.3611,31.0,6.151079136690647,1.5611510791366907,280.0,2.014388489208633,38.46,-123.07,1.125
4.25,27.0,5.17825311942959,1.0463458110516934,1781.0,3.1746880570409983,33.76,-118.02,2.148
4.6674,16.0,5.722154222766218,1.0208078335373316,2188.0,2.6780905752753976,32.84,-116.92,1.78
2.1944,52.0,5.074285714285714,0.96,360.0,2.057142857142857,37.8,-122.24,2.115
6.4664,25.0,6.1923076923076925,0.878698224852071,983.0,2.908284023668639,37.31,-121.78,2.715
3.4427,30.0,4.814814814814815,1.0617283950617284,610.0,2.5102880658436213,37.48,-122.2,2.635
4.5817,30.0,4.146135265700483,1.108695652173913,1526.0,1.8429951690821256,33.82,-118.39,5.00001
2.9958,37.0,3.857657657657658,0.963963963963964,1093.0,1.9693693693693695,37.69,-122.14,1.784
2.913,26.0,4.917763157894737,1.0789473684210527,1296.0,4.2631578947368425,34.05,-118.1,1.523
5.4103,32.0,6.114285714285714,1.0879120879120878,1092.0,2.4,37.28,-122.0,3.359
4.072,52.0,5.952941176470588,0.9970588235294118,756.0,2.223529411764706,37.81,-122.22,2.701
5.791,36.0,5.004048582995951,0.9271255060728745,880.0,3.562753036437247,37.39,-122.0,2.394
5.1836,36.0,5.926267281105991,0.9700460829493087,1318.0,3.0368663594470044,33.84,-118.1,2.197
4.4818,24.0,6.041184041184041,1.0553410553410554,3566.0,4.589446589446589,34.28,-118.39,1.662
3.7,29.0,5.883076923076923,1.0338461538461539,859.0,2.643076923076923,40.19,-122.24,0.705
5.4663,36.0,5.39647577092511,0.9383259911894273,591.0,2.60352422907489,33.99,-118.4,3.267
2.2868,16.0,5.220843672456576,1.1129032258064515,1634.0,2.0272952853598016,35.25,-120.68,2.337
3.1304,44.0,4.181208053691275,1.0251677852348993,1951.0,3.273489932885906,34.15,-117.99,1.856
2.825,38.0,5.768656716417911,1.0970149253731343,320.0,2.388059701492537,37.74,-121.42,1.525
5.2598,47.0,6.335106382978723,1.0425531914893618,867.0,2.3058510638297873,37.73,-122.48,3.715
9.1541,37.0,7.914754098360656,1.0590163934426229,878.0,2.878688524590164,33.96,-118.0,4.538
5.587,36.0,5.913946587537092,1.0504451038575668,884.0,2.623145400593472,33.79,-118.11,2.449
1.3365,37.0,2.317773788150808,1.0556552962298025,1846.0,3.3141831238779176,37.76,-122.42,2.25
4.1429,12.0,5.308550185873606,1.1263940520446096,528.0,1.962825278810409,32.87,-117.21,2.544
2.3568,5.0,3.47911227154047,1.2454308093994777,1733.0,2.2624020887728458,34.09,-118.34,2.047
2.8864,17.0,6.280936454849498,1.1538461538461537,892.0,2.983277591973244,39.09,-121.07,1.431
3.3565,26.0,4.169491525423729,1.059725585149314,2738.0,2.2098466505246166,33.82,-118.36,3.608
2.1583,39.0,4.720512820512821,1.0974358974358975,1368.0,3.5076923076923077,37.95,-121.26,0.62
1.2227,19.0,5.039735099337748,1.3995584988962473,1184.0,2.6136865342163356,40.16,-123.82,0.768
7.3693,25.0,6.695271453590193,1.02276707530648,1689.0,2.957968476357268,37.33,-122.02,3.736
5.069,33.0,6.20979020979021,1.006993006993007,1197.0,2.7902097902097904,33.68,-117.93,2.642
3.5357,26.0,6.468,1.116,2745.0,10.98,32.63,-117.17,0.675
2.4107,42.0,3.314917127071823,0.9447513812154696,377.0,2.0828729281767955,34.17,-118.37,1.844
8.2004,32.0,8.2491961414791,1.0691318327974277,1877.0,3.017684887459807,34.15,-118.05,5.00001
